image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts000001.jpg,0,0,8.712837370694615e-06,0,7.000025561865186e-06,0,1.93028176909138e-06
img/ts000002.jpg,1,0,0.42099979519844055,0,0.1234009638428688,0,0.0054431818425655365
img/ts000003.jpg,0,0,1.9680759066886822e-07,0,7.202104939096898e-07,0,2.272588289997657e-06
img/ts000004.jpg,2,0,0.8689883947372437,0,0.05574147775769234,0,0.01854555308818817
img/ts000005.jpg,2,0,0.555980384349823,0,0.3783110976219177,0,0.018531320616602898
img/ts000006.jpg,1,0,0.4975759983062744,0,0.09435706585645676,0,0.034162409603595734
img/ts000007.jpg,0,0,9.549351489113178e-06,0,6.821802799095167e-06,0,1.5642503058188595e-05
img/ts000008.jpg,0,0,6.059918177925283e-06,0,7.304376481442887e-08,0,1.8214747115052887e-06
img/ts000009.jpg,0,0,0.5999009013175964,0,0.024916352704167366,0,0.022561324760317802
img/ts000010.jpg,0,0,7.403702966257697e-07,0,1.5992793578334386e-06,0,1.1270941286056768e-05
img/ts000011.jpg,0,0,1.148430794906119e-09,0,3.0229713843255013e-07,0,6.66181313135894e-06
img/ts000012.jpg,0,0,6.252509047044441e-05,0,3.923672693417757e-07,0,3.27171255776193e-06
img/ts000013.jpg,2,0,0.003523999359458685,0,0.0015623903600499034,0,0.001541314646601677
img/ts000014.jpg,4,0,7.834115967852995e-05,1,0.8493059873580933,0,0.9982345104217529
img/ts000015.jpg,2,0,0.33060958981513977,0,0.013287203386425972,0,0.00563777144998312
img/ts000016.jpg,0,0,4.530924707069062e-05,0,3.857039985177835e-07,0,9.261496529688884e-07
img/ts000017.jpg,0,0,5.077478135717683e-07,0,5.049702167525538e-08,0,4.9415678660125195e-08
img/ts000018.jpg,1,0,0.9512755274772644,0,0.6453349590301514,0,0.034062713384628296
img/ts000019.jpg,0,0,3.577720053726807e-05,0,0.003972850739955902,0,0.00042419577948749065
img/ts000020.jpg,0,0,0.0005671259132213891,0,0.0029367676470428705,0,0.0006296116043813527
img/ts000021.jpg,0,0,1.0030972816821304e-06,0,2.2931508283363655e-05,0,5.475419129652437e-06
img/ts000022.jpg,2,0,0.5604650378227234,0,0.7058465480804443,0,0.04816005751490593
img/ts000023.jpg,2,0,0.48019281029701233,0,0.01999421790242195,0,0.003664343850687146
img/ts000024.jpg,2,0,0.15138843655586243,0,0.00042346588452346623,0,3.263214239268564e-05
img/ts000025.jpg,4,0,0.016468137502670288,1,0.9916554689407349,1,0.9997517466545105
img/ts000026.jpg,2,0,0.9647548198699951,0,0.2888263165950775,0,0.1356009691953659
img/ts000027.jpg,2,0,0.9810444712638855,0,0.00014757380995433778,0,3.443641617195681e-05
img/ts000028.jpg,0,0,2.287087852437253e-09,0,1.3088263983718207e-07,0,2.2131744970010914e-07
img/ts000029.jpg,0,0,6.589693235525829e-09,0,9.217782235282357e-07,0,2.7409055292082485e-06
